ID;App;Spend in USD;3D ROAS;7D ROAS;30D ROAS;Impressions;Clicks;Installs;CTR;Install Rate;eCPC;eCPM;1D Retention;3D Retention;7D Retention;3D Total Revenue;7D Total Revenue
17;Geometry Dash Lite.i;716.57;30.02;40.94;;114144;38540;2003;33.76;5.2;0.02;6.28;63.9;46.2;28.9;215.11;293.39
18;color;709.78;20.85;24.27;;160203;45427;2248;28.36;4.95;0.02;4.43;67.1;47.6;32.4;148.02;172.25
19;sniper3dApple;708.09;41.18;59.98;;330082;33783;1979;10.23;5.86;0.02;2.15;72.3;58.4;38;291.57;424.73
20;scale;672.01;22.68;41.67;;11836;1202;567;10.16;47.17;0.56;56.78;87.1;59.3;47.2;152.39;280.01
21;sonic forces;661.32;14.33;18.05;;88566;35701;2131;40.31;5.97;0.02;7.47;61.4;32.8;20.9;94.8;119.39
22;PewDiePie's Tuber Simulator;661.08;31.08;40.68;;16445;1032;548;6.28;53.1;0.64;40.2;77.6;62.9;32.5;205.46;268.93
23;Pixel Gun 3D;659.55;49.75;60.21;;41399;2351;659;5.68;28.03;0.28;15.93;77.5;100;0;328.1;397.14
24;snake.io;83.5;6.43;11.45;;4487;576;59;12.84;10.24;0.14;18.61;0;0;0;5.37;9.56
25;Snake Towers;83.41;37.4;42.55;;5570;2528;244;45.39;9.65;0.03;14.97;87.5;50;33.3;31.19;35.49
26;middle-earth: shadow of war;83.23;60.85;96.58;;8780;273;85;3.11;31.14;0.3;9.48;0;0;0;50.64;80.38
27;mmm fingers 2;83.08;17.17;25.33;;22500;3631;235;16.14;6.47;0.02;3.69;70;44.4;32.8;14.27;21.04
28;Case Clicker;82.86;6.01;11.71;;2817;180;96;6.39;53.33;0.46;29.41;100;0;0;4.98;9.7
29;diep.io;82.19;27.73;28.65;;1441;189;83;13.12;43.92;0.43;57.04;50;31.3;25;22.79;23.55
30;Cow Evolution - Clicker Game of the Mootant Apocowlipse;81.72;12.42;13.3;;3064;203;89;6.63;43.84;0.4;26.67;80;30;56.1;10.15;10.87
31;Prime Peaks;81.67;60.73;79.71;;2668;163;66;6.11;40.49;0.5;30.61;82.4;65.2;40;49.6;65.1
32;Dancing Line;81.59;16.63;22.68;;5355;314;126;5.86;40.13;0.26;15.24;74.1;0;0;13.57;18.5
33;Pixel Gun 3D;81.31;15.26;31.96;;11094;609;185;5.49;30.38;0.13;7.33;88.9;0;0;12.41;25.98
34;Dumb Ways 2 {2739};81.19;19.49;22.55;;8677;719;199;8.29;27.68;0.11;9.36;66;54.5;36.5;15.82;18.31
35;Picture Cross (AppyNation);136.06;19.28;26.32;;6249;390;73;6.24;18.72;0.35;21.77;0;0;0;26.23;35.81
36;Happy Racing;135.7;19.64;22.29;;15807;4790;394;30.3;8.23;0.03;8.58;75.8;39.5;36;26.65;30.25
37;guns;134.73;66.95;92.07;;9113;324;115;3.56;35.49;0.42;14.78;100;100;50;90.21;124.05
38;Virtual Families 2 - iOS;133.96;13.55;23.42;;6964;280;109;4.02;38.93;0.48;19.24;75;63.3;38.9;18.15;31.37
39;sup;133.64;24.34;33.53;;5841;293;102;5.02;34.81;0.46;22.88;81.1;71.9;33.3;32.53;44.8
40;Cookie Clickers iOS;131.39;7.23;16.86;;6918;635;78;9.18;12.28;0.21;18.99;0;0;0;9.5;22.15
41;disco zoo;131.21;25.71;35.55;;5928;368;135;6.21;36.68;0.36;22.13;66.7;60;66.7;33.73;46.65
42;Happy Racing;130.67;10.89;13.36;;12384;3672;365;29.65;9.94;0.04;10.55;72.9;32.6;25.8;14.23;17.46
43;“_Ô‘Éãü¡“âÂ _Û‘«ä“Ü;215.9;50.82;84.69;;36785;856;302;2.33;35.28;0.25;5.87;77.8;45.8;46.5;109.71;182.84
44;Cookie Clickers 2 iOS;215.52;25.73;40.15;;8187;764;198;9.33;25.92;0.28;26.32;0;0;100;55.46;86.52
45;Happy Soccer Physics;211.84;25.14;32.3;;8449;565;190;6.69;33.63;0.37;25.07;67.3;21.1;20;53.25;68.43
46;trailer park boys;211.14;81;100;;29283;493;198;1.68;40.16;0.43;7.21;100;64.3;60.8;171.01;211.14
47;space frontier;210.96;67.22;101.42;;48091;3019;581;6.28;19.24;0.07;4.39;80.6;72.1;45;141.81;213.96
48;head soccer;210.61;10.18;16.8;;21857;1967;504;9;25.62;0.11;9.64;69.4;48.1;24;21.45;35.38
49;Taps to Riches - iOS (GC);209.8;99.66;130.97;;10490;1259;718;12;57.03;0.17;20;85.6;60.4;60.4;209.07;274.76
50;Pocket Politics - iOS;208.5;39.36;61.39;;16005;616;137;3.85;22.24;0.34;13.03;100;50;100;82.07;128.01
51;New Yahtzee with Buddies;206.53;64.64;129.86;;6653;373;160;5.61;42.9;0.55;31.04;70;56.1;58.6;133.5;268.2
52;dokdo;205.89;48.33;66.6;;9670;2422;306;25.05;12.63;0.09;21.29;71.4;59.2;33.3;99.51;137.11
53;Bounzy iOS;205.42;44.17;55.9;;17791;2100;484;11.8;23.05;0.1;11.55;89.7;61.3;61.5;90.74;114.83
54;Kick the Buddy;204.69;10.71;21.99;;17667;1493;590;8.45;39.52;0.14;11.59;72.7;45.7;30.4;21.93;45.02
